delta,theta,alpha,beta,state
1.7456550419716474,1.6067842522177829,1.4574425219656166,0.9006887226324982,C
1.842378196076066,1.46758928304117,1.4340444954141787,1.1515038335683443,C
1.684878628028484,1.6341275267792248,1.3468801614252652,0.8177162950463589,C
1.7221602743102864,1.3345551964603792,1.427491143524992,1.01047736262762,C
1.9896142045445062,1.3601315463531105,1.1121998853467832,0.8259891888151456,C
1.6824288819247073,1.5080493169567983,1.1161873311929502,0.860242779256833,C
1.5772942644922596,1.6028316183410847,0.9079572803361229,0.8826302696547772,C
1.9765881212142817,1.3473416650202015,1.0995424011505428,0.8143054677374566,C
1.2308387805073553,1.5435098768491509,1.446111222199278,1.0828815112484698,C
1.6251491996146858,1.3739331114955455,1.4987216258388683,1.0977246304720611,C
1.5313365316541347,1.6389615333288972,1.4167729311205388,0.9581815678088389,C
1.8019948643394406,1.3825972976671859,1.2355794553674664,0.7915259588821364,C
1.6551082641338153,1.5271788421333845,1.0710571215005722,0.8675314793861227,C
1.6337560211630078,1.4769468484406345,1.2659609070354958,0.8952499797522012,C
1.611939654510253,1.5599826727874693,0.9864969739969651,0.8666543882228842,C
1.9765127657850299,1.3472568205853594,1.0993577759023039,0.8140496052461518,C
1.7317694111168576,1.4795627006166834,1.3293468556151016,1.1090854614509214,C
1.5088279974678929,1.5176203148552887,0.9136723450338553,0.8437129057843229,C
0.7260811708898806,1.3682862229659765,1.620066769332679,1.1358629914477845,C
1.8558503708679106,1.437701893999508,1.4027233459742547,1.1577638980374994,C
1.7436227929243402,1.6065064881151458,1.4591915634362205,0.9091038458029009,C
1.7373037595287535,1.4173914914557255,1.2170012249237505,0.9720809346964319,C
1.796597943552322,1.4225724777640052,1.142106360609194,0.7713142244739228,C
1.9320825009997544,1.3187153848699407,1.1177173618125207,0.8083197835848814,C
1.8514557438513966,1.3527802381271423,1.1052335901040506,0.915943767550031,C
1.6906463162836096,1.5405973833054873,1.2327990160757754,0.9457870732694437,C
1.1210969140956586,1.585384995195553,1.345101180974258,0.9957123388261602,C
1.6093109338357643,1.4399082491780248,1.3795813424170031,1.1761428152296323,C
1.8959325687149537,1.3421045912687701,1.3085409606640312,0.9826861328071173,C
1.7283899316001003,1.6094890661947914,1.4528772205280203,0.8580682255789244,C
1.877476106649196,1.3435382238759879,1.207651485805803,0.8167916536645553,C
1.903694462095383,1.375007856556756,1.1921864232371342,0.8639318513771455,C
1.9898419153209963,1.3605990149851614,1.1127216644520594,0.827402038197886,C
1.2642831997422634,1.5637274950762463,1.5345682456981675,0.9185589415503966,C
1.7265818561713164,1.4425781542319642,1.200366691897712,0.8124416465899676,C
1.765975015376515,1.4582599296379264,0.9412599238955852,0.750259580412896,C
1.6119059916660814,1.5580739035744606,0.9881128353163194,0.8588415913494043,C
1.6161196754734242,1.5264288280041338,1.0338706686802501,0.8360520364686057,C
1.6350051254737457,1.5518091221158363,0.9194143805034752,0.9410935663866647,C
1.9535926752588548,1.340609397016829,1.1174903312101594,0.8137387451860206,C
1.629446093821612,1.3537792928807095,1.5379974322278442,1.081627872691491,C
1.9762600699590211,1.3467550616256234,1.0989656467975386,0.813215704166302,C
1.5528161847659272,1.4099425424131384,1.4386830690645045,1.1612450843989568,C
1.674957047965704,1.2849776299291515,1.3304413565227906,0.9389986757596694,C
